city,year,weekofyear,total_cases
sj,2008,18,25
sj,2008,19,26
sj,2008,20,35
sj,2008,21,29
sj,2008,22,37
sj,2008,23,32
sj,2008,24,32
sj,2008,25,41
sj,2008,26,43
sj,2008,27,44
sj,2008,28,34
sj,2008,29,40
sj,2008,30,58
sj,2008,31,39
sj,2008,32,45
sj,2008,33,52
sj,2008,34,54
sj,2008,35,52
sj,2008,36,54
sj,2008,37,77
sj,2008,38,51
sj,2008,39,41
sj,2008,40,48
sj,2008,41,45
sj,2008,42,45
sj,2008,43,36
sj,2008,44,37
sj,2008,45,39
sj,2008,46,38
sj,2008,47,36
sj,2008,48,33
sj,2008,49,29
sj,2008,50,24
sj,2008,51,25
sj,2008,52,19
sj,2009,1,39
sj,2009,2,16
sj,2009,3,20
sj,2009,4,20
sj,2009,5,20
sj,2009,6,18
sj,2009,7,19
sj,2009,8,22
sj,2009,9,25
sj,2009,10,12
sj,2009,11,24
sj,2009,12,17
sj,2009,13,13
sj,2009,14,23
sj,2009,15,19
sj,2009,16,18
sj,2009,17,21
sj,2009,18,25
sj,2009,19,23
sj,2009,20,29
sj,2009,21,26
sj,2009,22,33
sj,2009,23,39
sj,2009,24,38
sj,2009,25,38
sj,2009,26,37
sj,2009,27,38
sj,2009,28,46
sj,2009,29,45
sj,2009,30,45
sj,2009,31,52
sj,2009,32,41
sj,2009,33,46
sj,2009,34,41
sj,2009,35,48
sj,2009,36,46
sj,2009,37,49
sj,2009,38,51
sj,2009,39,46
sj,2009,40,48
sj,2009,41,49
sj,2009,42,53
sj,2009,43,39
sj,2009,44,41
sj,2009,45,32
sj,2009,46,30
sj,2009,47,34
sj,2009,48,42
sj,2009,49,38
sj,2009,50,30
sj,2009,51,39
sj,2009,52,29
sj,2010,53,36
sj,2010,1,27
sj,2010,2,24
sj,2010,3,29
sj,2010,4,27
sj,2010,5,25
sj,2010,6,28
sj,2010,7,21
sj,2010,8,26
sj,2010,9,31
sj,2010,10,33
sj,2010,11,24
sj,2010,12,27
sj,2010,13,26
sj,2010,14,27
sj,2010,15,23
sj,2010,16,35
sj,2010,17,40
sj,2010,18,40
sj,2010,19,32
sj,2010,20,42
sj,2010,21,38
sj,2010,22,52
sj,2010,23,45
sj,2010,24,47
sj,2010,25,48
sj,2010,26,43
sj,2010,27,49
sj,2010,28,53
sj,2010,29,45
sj,2010,30,47
sj,2010,31,46
sj,2010,32,57
sj,2010,33,47
sj,2010,34,58
sj,2010,35,57
sj,2010,36,63
sj,2010,37,53
sj,2010,38,52
sj,2010,39,53
sj,2010,40,51
sj,2010,41,57
sj,2010,42,48
sj,2010,43,35
sj,2010,44,47
sj,2010,45,45
sj,2010,46,34
sj,2010,47,27
sj,2010,48,26
sj,2010,49,30
sj,2010,50,19
sj,2010,51,25
sj,2011,52,24
sj,2011,1,22
sj,2011,2,21
sj,2011,3,16
sj,2011,4,18
sj,2011,5,14
sj,2011,6,18
sj,2011,7,12
sj,2011,8,15
sj,2011,9,16
sj,2011,10,11
sj,2011,11,16
sj,2011,12,19
